Id,SalePrice
2658,155964.61570144445
2718,165671.9378992792
2414,227459.21450327092
1989,115508.84159161072
625,178373.99660568737
333,88905.29358753802
1327,99242.45486356106
858,116351.46151149314
95,187632.9383789482
1568,159096.23167671732
2482,166501.9887759645
1364,134012.49181033054
2584,159155.48794786542
818,312010.6398469764
2673,162912.11070883388
2089,140024.8581443202
1297,166217.90654459872
790,119854.60411650353
2616,201482.54592452888
720,197028.5945867738
222,146461.78078473508
557,128471.52729996623
1148,200206.6150359854
2766,187810.93514326456
534,175912.51722011995
1452,96384.87034314954
630,141490.4447788755
2648,155810.14783947973
125,178109.97959654155
1904,51982.07010702185
1670,84425.21915488204
756,103179.2065851448
717,234890.42989484093
1032,147948.09602834302
852,211265.2645602311
1731,191773.8316504037
2639,114546.61428011657
2071,101936.23954915564
1267,128603.15104042698
1851,180981.04998458558
567,165485.74953750928
2439,212403.98173495466
1898,146900.37735030655
647,171690.74586523086
2256,217061.9892926783
979,102024.08892171156
1444,226695.70480980098
2485,112870.99042263866
157,125415.75951842367
88,119164.08707108433
2003,110130.74483591397
186,209953.12268049896
1425,235624.99290352408
2695,128690.03453613524
738,116372.53997523477
395,152917.76882845492
1353,165136.81785946802
1878,135344.4635624075
390,164640.62547251742
1456,238682.67216120203
1103,272559.51557788986
1387,138184.17332373656
2070,158613.61329330015
1199,171096.8519376756
2479,179658.4751198642
501,278902.9898261882
2362,77185.86150985475
1718,203822.66462016667
2188,75037.90154322525
1483,188388.51451679427
2557,90499.70704500237
437,352389.9990835994
2224,199822.65453351085
1628,192692.44914350924
397,127867.95876109629
587,191425.53302207706
2182,522848.79179711035
971,167576.0595664404
2611,138086.46656214443
1887,97444.67859886483
2399,388760.81393627694
2148,202824.99807045146
304,118684.95291869828
1997,130397.73330153522
2817,139279.1195191485
1431,208346.44535436036
427,358239.40789975144
263,116618.28226364517
598,174393.61432913755
2895,222277.27138333546
687,151391.59215860473
1822,123924.66045761888
2191,110464.53745649342
179,123493.98416305424
1009,200985.58307410515
2010,124250.70667852936
1991,147605.5847266856
1411,150745.30760304013
1721,235935.39390833236
1144,197952.8859793724
593,222217.56159308294
575,318786.0944368044
1249,187712.82538087576
1604,113999.29679128337
1064,441649.2941499127
1923,156141.88099675887
1988,96963.20235413135
2325,174669.78476596388
114,188681.91657478968
2700,168229.13508135124
217,146991.68465794378
343,180539.0301863546
386,224778.9137378843
2005,129642.96902895666
2908,123646.80589683107
1814,240646.82469113244
2446,428490.57225301734
208,153055.14326171833
1679,123080.64937651124
822,364025.5540499917
6,192000.72292729243
1781,385610.5172823616
2397,306284.9357323942
2340,294093.47378549643
1618,168523.11640498633
2843,148783.7023107361
1061,356627.45637582033
2786,108686.97589985948
1935,130172.94234798913
1341,134427.58032966513
521,248397.87261429633
2136,133034.39053720294
996,216438.6206678626
227,156824.7499013863
135,183015.5302315034
1167,168226.6538794725
294,220202.36539180548
1776,196851.94944214824
540,175423.92673955736
1717,212309.68208961966
2303,113999.70245567581
116,176611.6162537251
127,137327.89187720665
1371,144543.91026428906
1014,185656.2536163819
1507,104579.43685146698
702,144833.33153354225
750,157407.2406423483
261,146830.2722995266
1559,79863.51267367128
577,190750.43162210757
2812,200184.0562795943
2080,153067.99610040223
1368,110889.2902835503
2376,123549.38217669113
659,109032.31462751392
1235,123387.34935405938
332,81627.15787842964
1917,139950.8348438447
2094,266450.986214331
1460,245014.35365173372
1471,223131.25423792267
1509,123895.94152546895
1922,121421.2676627104
433,451430.63351420604
460,322268.6765599799
1116,235286.53924634535
1137,169973.84952508763
53,180969.66495756016
2354,244802.2452531236
1475,196220.42218963924
1761,437839.79978463147
842,138212.31004741378
2739,182506.24706231098
2509,166202.09060396516
1007,212225.1979958867
2610,168893.8228711926
1952,111581.11535037094
2719,165046.7148892817
2921,87938.85620744535
1966,127417.3021495918
292,131944.9032085979
1204,196848.33446291275
1829,258449.4438659082
2419,200661.48447570542
391,159819.03633450117
798,110968.53084741133
481,214056.44287363198
193,185131.31414953113
555,120957.89360167457
899,82717.78050938807
2357,185786.04766675265
328,145832.2670599812
1356,126882.4724149645
1154,100426.20179656848
1730,196229.01304373046
2249,155111.47281753458
1119,267940.7322449765
2856,139140.94524172557
1394,127848.42525533409
2587,121298.11994647139
61,289965.27983716666
2661,182042.98323852016
2711,122793.54016604552
1147,191928.10011636512
757,147401.10035194622
2623,91841.80489160315
2378,151322.63389998666
1413,143248.8217865362
1722,230647.14408384415
1112,217649.1608716793
1623,189934.44686455635
1201,188617.06633504824
1513,98546.83923919941
957,408577.06849825755
1171,272459.9332689251
1145,198544.00549164476
2726,213793.96343789948
703,148305.3507566184
760,79700.84375306699
1964,140560.36925218793
2512,194592.65893645713
159,147921.65450375128
1281,181617.52822586
468,186608.10073332477
290,135121.6053737601
665,101271.66129651004
1463,242931.2690176837
1792,217885.0933905458
923,130552.80333914713
500,257393.60740400926
1408,185557.65398716615
331,74950.21487287707
170,158186.62336972327
2192,88186.7060391961
2571,284285.77515021263
2314,174103.9307394448
2647,82475.72972897849
422,424454.0310718373
2457,335021.753041324
1838,220949.11451014224
2805,242781.13983404753
1645,159250.31519425925
1711,305101.1066636317
2825,249910.60268703714
322,356859.49480630655
2103,249108.43450296926
342,120966.31681229868
600,113037.87554084325
488,186540.274142049
1725,345188.96219076635
2246,260083.02105311712
2847,168993.80548981833
806,236611.52155760722
530,219625.49667293023
963,179284.3366331767
2678,99704.92005753888
171,84072.88571733807
2401,429044.78491815616
805,230734.49661732512
2259,224772.47659459544
1748,207442.05344750508
1361,134024.09065837009
1677,122130.30195797801
1406,162026.5946998755
2322,256501.5933543892
688,163582.11230806957
143,130670.51704665343
804,218990.3318103847
1214,181199.26391980477
2828,177656.19045187975
1999,196869.29394357058
2467,200282.09002143098
2665,169554.71708569548
1538,304926.68629720615
398,106474.27388288631
2822,130106.48689179786
2157,164519.53783780173
1856,185645.03120925243
1269,108553.21044804897
2570,111789.25763396572
2320,235959.25039073185
1517,129551.93617991486
2304,105675.8555018504
1312,102212.08032879235
2012,143895.6400423906
506,231521.20186503767
2865,188898.80837657631
2367,113127.45205841442
554,105906.05069216777
238,126540.4573036452
1954,103497.64341544516
2488,155195.38662622278
2291,94713.03715698287
1969,100843.19509808146
2725,154663.99510022852
1482,171850.5125650579
2763,202894.34672872146
503,240739.25752881577
1584,256616.3247153017
1531,159762.86792151214
2210,173109.14067032916
459,360349.96487240586
556,115937.68382745772
1347,145085.2235497507
1290,84828.8599505678
1388,99918.7930199592
1571,338996.25291503465
2754,202997.90977956227
765,144633.90708957647
2494,112313.71891304344
2870,209950.86422345845
7,212248.2499358677
1114,252446.93592604867
2418,266889.0642342885
291,137859.6227990304
18,334425.56517599593
39,380133.585064488
1001,252110.1865594273
2442,229468.57833361923
616,129143.99389189106
2680,58224.813277249734
1414,129538.06081361986
289,136644.53935337675
40,252288.98923290725
860,112307.5537774318
409,130650.02269951056
673,133316.49692609964
2427,205991.99594641905
2036,198814.98354123568
2564,139543.6383584533
642,169241.77015288663
1008,189434.11749148925
1908,160866.2485254286
2519,224718.58304895213
1369,102437.71916308958
2855,163141.20136394133
712,100884.94765915169
1943,114378.83019907336
1958,131779.3749503732
107,188587.85129725005
2295,196884.65441928938
704,99519.12815204609
676,133484.31840498804
259,183693.11372383512
93,269085.5755329795
106,238465.91699042672
2315,179011.0974259858
1050,105263.90692458821
1095,219834.41588973525
2709,139705.76628785487
758,154193.11193206414
1496,158966.2096712412
2370,121081.60570501874
2458,278163.52262452943
2733,133723.13397281503
161,253146.8134096679
726,173192.38331117015
845,207098.16630286316
947,241701.4529111009
2232,116176.13416252776
2563,166386.54743728542
2299,137972.43912746623
211,101569.01695230666
605,173130.32280246352
1478,220372.1647353046
2247,256695.2859245998
2274,219209.97495713586
2869,187177.39913249976
967,210790.5009428837
2656,109701.24017588103
667,212765.629911659
1042,115983.40105746567
2023,161279.67529356328
2447,365268.1021124574
2055,138484.781157749
2275,304020.09791129833
2204,167942.54837622677
1563,271556.5199208273
483,226367.09838894516
796,136196.66777354485
1526,156907.4075138812
2042,163624.46581935562
442,365992.1516338837
1693,340132.8654766494
1468,227613.81753109084
1430,198521.6840833131
2605,171420.44426253706
1529,191874.38639620537
335,123887.33370887583
1287,135545.08306969592
31,107042.29566222608
1785,326613.1255924319
82,161131.81776066558
2620,115722.40620988043
252,188704.612222757
721,72411.40145363746
2165,191049.99794369467
2316,189144.04661407793
775,121707.7421069478
1558,113013.33919837567
17,206488.05667168624
1022,208239.18718038668
925,125818.16233642798
438,279022.9681132746
1270,127361.93898913707
1272,109173.83121622694
215,143940.47737779867
266,230047.23530100472
2402,291512.4604606662
1250,121239.78718558708
1984,121380.23892991504
1279,133987.78478086836
377,230322.67249454994
1252,139624.95278338715
2156,257507.42371926177
499,296339.6947734198
1374,137269.7266558015
2898,219200.37792319863
401,97265.83463075916
2721,186292.89542325877
2078,227425.67424825323
2589,124590.23539724693
1946,225940.28855760838
1334,132821.6293098162
2781,223646.43196244762
431,395907.50530386285
576,219547.2291487591
1474,216386.23628588853
2254,130369.00351936907
2155,268034.4232987218
885,110032.1476581911
643,133812.6429058756
1944,120548.53550460805
480,204602.2533643717
2845,99471.42284345708
2387,312944.32939513423
2407,221005.64535069282
2527,167971.54596851917
2514,168540.6770327649
629,179170.7776242052
80,201354.44815323793
1876,132550.43012678972
1546,121953.69120671705
2518,168667.3045538374
2347,162156.6057454824
783,240990.56330071145
1322,71207.70853684493
194,78313.3637308333
1770,271785.29010778456
2143,159401.1278903952
1229,218368.97138667383
511,255953.33790112162
46,235988.97523036358
1348,183088.88874531197
2465,199494.1719409863
387,228130.05892013412
873,218232.5111363734
1918,126258.89106344429
2764,242802.9212884102
2184,124826.62297734045
934,161246.79058343443
1920,129363.39248400947
2631,154860.40616856882
1768,490032.8570986381
2040,126243.81021376509
1749,215325.54588180908
834,226730.58698858155
1457,228573.64513657973
79,119629.45241407293
2302,117647.50325512805
1817,129164.81910880993
2755,230382.37260618398
359,187917.95313295236
2059,104938.69000791266
2092,245089.73455201028
2516,215504.28977706385
150,107598.08516032441
1656,155046.24750837474
83,103251.3366119251
2411,196663.04219457018
795,75732.89831327177
2312,219000.23116834875
2917,123635.88761422025
1624,184583.27004100094
2215,259896.36273167428
1211,147368.55770891692
1485,190554.56303799813
1024,181405.312887825
570,192185.72037987653
2874,142233.95008991126
700,159277.30660355248
2756,203881.92564772448
2022,174399.03444425276
583,222464.3210216923
2392,398192.96569904266
2424,194532.44579909957
212,116100.2213815325
736,129398.80440175379
1610,174256.36971390367
890,117605.3669316026
467,189258.77075442535
578,226166.75005456083
1747,214347.03301071626
1149,171895.50259879584
2758,226098.045302428
857,134312.9296059449
2219,249456.00645677888
733,112078.32166805305
2909,116240.02395724032
1798,242777.77759974267
235,137052.23237713566
2366,139961.84388997994
1027,124327.16477169772
1195,140650.79508670897
1303,38511.688916084706
148,190929.61202832623
608,155796.67387318995
2515,188502.84307709942
821,314602.2667181676
2500,253431.28267586592
745,107357.62959117998
741,128448.10390385709
1611,163960.0789761448
2532,115990.91172197158
1081,241858.69703147755
1692,423504.91072881746
2520,198901.59363182023
276,116838.2097416253
1992,119487.16275737376
663,45507.337281080196
418,122996.89050848816
1733,215691.73267422157
2359,144854.60632173665
253,188311.4673173733
1518,171798.30759148605
2035,130644.17206949065
2919,76203.48307628333
1540,238343.77758177335
2120,132794.2452253662
1674,178656.06315844675
256,148437.70824103645
2361,89144.08506193307
978,86159.41008639373
2280,180071.99094378922
2095,211108.0057582267
1709,319192.8602061579
2801,226144.70968519233
1246,120888.7388014309
2373,123620.16420317718
1055,292808.0940200707
2017,131268.37148068656
1099,260550.95301161526
1344,90916.51445316087
835,196447.60869514008
1117,234515.64076009562
2043,87358.30785538256
2085,117361.88586401424
410,150970.30440133938
2650,124911.89963047639
2867,175255.78191182401
1668,101163.87455064997
1161,171265.54806795678
2122,181125.3591092496
2539,129669.07479795704
1047,132114.2711101064
1445,110588.4691951874
541,122705.18439113205
569,207642.8092567384
1276,120290.1907274437
918,153251.71473716947
326,165775.52693919686
1936,120965.31549308375
895,83043.24732978432
257,143477.4945522112
1241,184042.28016931002
1545,117272.12457557458
1189,173769.65566352243
270,163919.30090895126
2066,211338.7472789983
693,118997.7129076073
1259,157745.38682011768
2916,149970.84239708548
2321,272010.0869111336
1977,110267.99935049798
1895,148978.87133643863
1240,165335.30014087117
85,145700.63787447897
1823,123765.91161413831
825,282425.6478082137
110,217574.7034500854
697,125874.8629813572
2297,91919.4548085022
1231,135840.67546590263
1355,119350.0782955364
968,359325.5053946137
584,213437.7159972464
1315,123629.28685753045
1606,136243.56223092618
206,140305.43166366022
1685,391502.6214597379
2016,136128.1776405866
869,205419.3007849589
2135,116526.50376287466
2346,189078.74368821696
2430,233617.63911542515
2198,94486.82321282709
2652,123650.41966588731
27,112079.2666313044
241,168954.90194316735
906,133040.01941201836
1506,127568.85937504016
2098,344783.02878798463
1435,226796.5790182044
2213,134314.5297185643
1274,143811.93530855697
743,49088.53351954059
1737,201002.4623042631
2797,269434.64910636266
2185,80020.4988151543
58,186456.90068459982
