Id,SalePrice
2658,145442.6593873878
2718,166329.2297530381
2414,236862.775859092
1989,117292.58452336004
625,172377.76892655337
333,91943.41633861767
1327,98951.01243619014
858,113624.50972373848
95,183670.18971740667
1568,160516.25230694053
2482,173165.6978737517
1364,139728.32842056418
2584,159698.85721539354
818,308258.8185827159
2673,159389.48453873064
2089,135481.3672682398
1297,172677.47457719815
790,120708.32463886052
2616,200563.19438715745
720,190297.76844292917
222,146431.02473680436
557,124637.32138395662
1148,207252.5882808427
2766,188051.85623406485
534,169409.47413274876
1452,96891.0754059749
630,137345.68309369677
2648,155682.6374213466
125,181258.77077484017
1904,53443.53596543617
1670,84127.28504842804
756,104652.92002659081
717,230819.78580354335
1032,146028.04197697755
852,208018.47654034148
1731,188218.67795658996
2639,112788.89806343951
2071,83862.66435571562
1267,131581.02165418048
1851,177431.8147845758
567,161078.03488958883
2439,222464.84407337607
1898,147710.89355778592
647,172055.7709564403
2256,220665.45969909
979,106118.03365600921
1444,225548.9173613252
2485,116168.51574107118
157,124981.65414954736
88,120132.36228702847
2003,111385.86569930549
186,203148.28045520818
1425,231505.0966876587
2695,133779.22641155188
738,110890.21948646194
395,153477.31261635592
1353,163661.1219913034
1878,133867.02608992613
390,165328.69605129855
1456,236030.22771452632
1103,276075.63392540277
1387,138890.60149090708
2070,162653.01586474263
1199,166997.58209872217
2479,187482.54573403895
501,284227.9702470456
2362,79412.78258239049
1718,202999.74120605103
2188,74225.4192882245
1483,186420.38433861802
2557,87544.0267215855
437,354272.57320466754
2224,197720.10069089915
1628,194662.319872964
397,123440.80336143669
587,185995.75883979202
2182,521277.0777483117
971,156471.79026130118
2611,130360.30770492103
1887,87872.56076671352
2399,393434.03561232035
2148,198776.83314546305
304,111480.78204401846
1997,124395.72952263035
2817,139642.5096701677
1431,215803.3447171572
427,365542.4046174375
263,117610.38511569289
598,172358.29795205515
2895,220535.22859976426
687,156526.8539157839
1822,120890.01637000262
2191,107560.30463211951
179,114642.17285615369
1009,206197.4951985147
2010,130712.93736283426
1991,143617.62216059573
1411,153740.02628059825
1721,235588.00119981062
1144,199641.85586804317
593,222272.88016317345
575,322476.3060452455
1249,189196.87656928934
1604,116023.00026156855
1064,441711.204885512
1923,159264.58437486395
1988,106247.48139103502
2325,173138.0157263284
114,187392.83245233906
2700,162720.37344187108
217,140162.4349583358
343,181751.25988239655
386,221515.2040720083
2005,123722.12954856726
2908,120138.30493243171
1814,249179.32623814116
2446,445691.2640749145
208,154899.48608339435
1679,125754.66794661015
822,366306.2936790293
6,198660.4989057714
1781,388371.43184139626
2397,314471.24943916395
2340,291491.44949850097
1618,170005.62922049855
2843,155374.08073646916
1061,356799.0094900739
2786,107439.72866096151
1935,131429.12852857093
1341,131351.0275843619
521,239049.17038317147
2136,135801.26076030586
996,225491.09732615686
227,160351.90247514826
135,183869.84325201748
1167,166082.49034367793
294,214613.8853828056
1776,195335.27426354363
540,172414.46897857817
1717,215368.94936482015
2303,114379.51785886852
116,176497.006169263
127,143893.15072168407
1371,148514.62784165138
1014,186421.94044450426
1507,103018.24538598213
702,146385.50719611245
750,159840.82856913027
261,142266.52452397987
1559,70060.80130333776
577,191351.45461866533
2812,198426.69529522356
2080,155162.80093142108
1368,105235.22235614728
2376,123119.50501464882
659,110330.40790969541
1235,119523.65327632369
332,88248.76407253883
1917,145996.63457296486
2094,271547.17531979305
1460,240327.32598715802
1471,231718.60216077958
1509,128402.89166604159
1922,118733.01411047507
433,455086.8293438958
460,327733.7228699813
1116,227852.51655807468
1137,165786.8466170374
53,177579.67344424996
2354,244015.89016052056
1475,190908.3908236966
1761,438846.8781583208
842,133593.54719111012
2739,180196.9976974661
2509,161050.17181283512
1007,217883.53561671887
2610,171618.06146728928
1952,105792.46305378531
2719,164479.12042827558
2921,89912.65911007403
1966,127602.30535793696
292,136468.12353790237
1204,195218.20037557092
1829,265252.97913758334
2419,205979.42775480717
391,158189.71450270308
798,102789.74530722901
481,215737.93398158363
193,172910.6748811739
555,122185.67584097211
899,73651.16943255752
2357,186656.65388246134
328,150104.9800005176
1356,117725.3535188922
1154,98623.75861969928
1730,203923.66074469528
2249,157562.52659648616
1119,269674.39144527935
2856,142175.80824478442
1394,126009.04029335029
2587,128335.59105765373
61,296335.69652238407
2661,166072.6352508567
2711,122292.2575229393
1147,195853.1758806255
757,140470.39458089432
2623,83337.57606310993
2378,153026.6324412744
1413,141951.26565186662
1722,231588.2133951424
1112,216798.42082683695
1623,181488.76643617684
1201,194884.3757303257
1513,97088.74803033164
957,462024.9035883754
1171,273096.3903562398
1145,204107.38508448142
2726,203215.54390452246
703,148614.09055936307
760,80058.7666838358
1964,142896.36542467173
2512,200158.64410829818
159,144502.51153300155
1281,180770.05922029697
468,185053.07898349248
290,134300.3762542575
665,98852.26950644197
1463,238647.41624523
1792,216600.22389445687
923,131036.82989631868
500,268606.02917250124
1408,187326.3386951066
331,78552.0413863449
170,162005.6623927146
2192,90690.61336051743
2571,289159.85538880597
2314,173163.24138561104
2647,73531.9177494592
422,433311.8127819204
2457,339663.6636370709
1838,221252.92296004854
2805,244282.43408409902
1645,157929.88703410968
1711,306979.3024760375
2825,245680.1772630851
322,359320.0486797044
2103,249177.5994976145
342,119161.54948176962
600,118796.27094513366
488,178256.46940408924
1725,348466.59528266103
2246,259952.91336294654
2847,168771.55556163492
806,242879.18602253534
530,216752.81968675207
963,179826.19410873714
2678,108035.5480381996
171,76571.26919732988
2401,445843.95400909113
805,239577.42641505811
2259,232161.62533441721
1748,210984.1547217744
1361,130122.373784169
1677,120779.52087708795
1406,160721.4913992443
2322,257160.63530242268
688,160922.80414154753
143,129661.28662514291
804,221610.92477960483
1214,180860.75310942333
2828,172274.65728697687
1999,195448.33156014833
2467,203140.45251774046
2665,162375.41243462896
1538,310641.7068991766
398,109439.4935457655
2822,127632.85812612678
2157,163113.49716859718
1856,183685.7369257449
1269,107852.32686623916
2570,110902.29141613693
2320,236527.4988288348
1517,118788.3172991841
2304,102388.86589335391
1312,102745.33169786207
2012,137053.00297098703
506,236546.21158481875
2865,183211.6419047599
2367,112705.00065479464
554,96237.7099839867
238,127762.40903321933
1954,100071.3086423184
2488,159711.4170052313
2291,99738.43140442624
1969,94809.66839540392
2725,157459.8799369549
1482,168005.47225560437
2763,201020.3781858517
503,247812.90778046247
1584,255039.45268624183
1531,148481.88127024038
2210,170315.53167640927
459,366462.8055998931
556,113233.34683946733
1347,138045.88199267906
1290,82531.54116099283
1388,101443.90343145085
1571,367812.4434049352
2754,206334.38578513244
765,144429.72572904621
2494,110328.55293809866
2870,215926.6914416338
7,211807.90000714114
1114,251498.31461097975
2418,266535.94606915565
291,137300.34027587847
18,345272.17495712696
39,398000.8597861416
1001,259586.2327418946
2442,237076.83142197056
616,128535.41848081362
2680,51299.48936810359
1414,123600.53671810003
289,134960.95632759086
40,259527.28610975074
860,113788.47073613347
409,127927.58488349934
673,130953.39285903668
2427,210463.0955072924
2036,204572.37028401185
2564,138896.65254339133
642,172099.60180972953
1008,188225.56637514912
1908,162891.27428470642
2519,227976.44016830105
1369,100990.8177792351
2855,154449.35694658136
712,103566.29864984188
1943,123061.47889809907
1958,127602.38394392995
107,195898.90181525514
2295,206763.0915796571
704,92815.7293457319
676,139906.47433668806
259,186261.75532588398
93,271579.19780505873
106,235463.0916552347
2315,178905.84766670584
1050,100754.4689988075
1095,225488.2256616587
2709,136867.62881771295
758,141007.8463216129
1496,158625.4148230179
2370,119815.09462775041
2458,279615.743349412
2733,136757.75683934233
161,254346.8694179111
726,176370.51651419175
845,217829.92068679616
947,236610.49560925548
2232,114085.13263613232
2563,163919.42596575862
2299,135714.67825844028
211,89288.91883233978
605,175720.52264197855
1478,219927.18134706642
2247,257235.87379576295
2274,223008.60057090834
2869,192901.1966728317
967,209931.89295933914
2656,112426.78661077825
667,214894.19591565226
1042,115293.95745664393
2023,163411.45377802884
2447,365481.2123779957
2055,147002.50250908275
2275,308922.0748385346
2204,165447.53397534622
1563,267325.5256354741
483,228566.02824099292
796,141370.92613482653
1526,153572.67815247076
2042,154846.38484986653
442,374977.82003573806
1693,346651.9474686135
1468,236434.12885050985
1430,199155.1239080262
2605,174454.1721611994
1529,198867.879565663
335,117424.53185467178
1287,129146.02775953374
31,112819.390591189
1785,328605.2532683939
82,158245.28970540254
2620,120442.37939112588
252,183324.70177782234
721,69427.4108107742
2165,197538.8448553728
2316,195516.97099120225
775,120309.75058166872
1558,112999.0303944228
17,194278.3212682854
1022,211073.8103976684
925,122468.25254899994
438,279247.4145639078
1270,127773.45444587464
1272,108875.37838360775
215,136667.24938402168
266,230891.4733634475
2402,295627.5716242714
1250,121992.94247025735
1984,114994.7511645098
1279,135193.27194401438
377,225935.53974745687
1252,133202.8017019338
2156,264627.1377241725
499,308334.2376028632
1374,142573.38408090212
2898,210320.05166795093
401,98765.27372338736
2721,185883.79284154475
2078,229645.86976937036
2589,127976.4015811442
1946,217556.96718385952
1334,121834.93681851744
2781,217474.006814496
431,401909.1794591585
576,224321.20203448506
1474,214809.1946405078
2254,120097.6741941479
2155,263597.5223939173
885,112015.70179184238
643,131269.3343991179
1944,122019.28564745357
480,206921.183603017
2845,94786.72836456276
2387,318032.42577775987
2407,225637.94021987863
2527,167468.5785250522
2514,166410.62671480855
629,173864.884539413
80,199643.93255839063
1876,128790.0204589665
1546,118763.20937935253
2518,168900.0797020876
2347,156611.57933785213
783,252069.3206263962
1322,57273.13067856802
194,74222.10943115961
1770,281748.7703027512
2143,166375.06364567383
1229,219786.07237433165
511,251336.9595680692
46,252031.2399790452
1348,179894.93691882942
2465,202528.24111963136
387,226211.14285509026
873,226594.73024319438
1918,122777.1268087443
2764,248883.93617618916
2184,120828.09533634403
934,167419.6322015053
1920,132505.31628227688
2631,153792.65820152962
1768,504460.3359896792
2040,131907.88249408337
1749,217026.50808983293
834,230950.80477852
1457,223143.80447070667
79,117432.64661048408
2302,119424.69459709774
1817,129127.48179870195
2755,231363.12331422578
359,192276.80066984278
2059,101233.74724200946
2092,247216.3369532881
2516,206962.1228894993
150,105272.50292789764
1656,158323.06237240913
83,96711.27852543259
2411,205141.2650748351
795,66119.1972151183
2312,217391.2436733891
2917,131642.52882032547
1624,190435.4460996411
2215,257884.95041586706
1211,146505.46574564514
1485,190707.5284374022
1024,185842.20253104664
570,186284.89749211867
2874,144679.04443516827
700,150566.16049338307
2756,205016.41997091286
2022,176652.3681935732
583,214319.3144674581
2392,408805.6294312517
2424,191016.1021503069
212,102594.60044899872
736,126070.50582457127
1610,170594.1559024721
890,117017.42932073277
467,189112.5952436187
578,224571.5839790812
1747,220088.13142129238
1149,179664.64961986596
2758,229242.40935069456
857,136573.85707260284
2219,255734.9988076966
733,97180.18692670479
2909,113948.6481014
1798,242300.25644928176
235,142648.17768924226
2366,143045.7688055768
1027,128152.770932752
1195,144868.16914838954
1303,38085.41616880038
148,189902.07881614298
608,150915.67526307332
2515,183393.20212380562
821,317074.6000640453
2500,254534.5596281081
745,103056.63099023428
741,125610.89953462617
1611,160429.7317111837
2532,122506.79577650601
1081,242336.4558557007
1692,429432.4008351449
2520,204015.09463405906
276,119353.51235410341
1992,125634.90039763486
663,38917.36395741967
418,122214.49918792097
1733,220388.44952164293
2359,141767.20296114573
253,187486.6666125843
1518,179589.21945956213
2035,130070.33212419588
