Id,SalePrice
2658,130217.44523734081
2718,154768.057016361
2414,223263.61301749374
1989,112835.16350104316
625,184975.09918951546
333,86036.1112167965
1327,104010.15815648681
858,150332.35649223928
95,172822.13647238453
1568,169919.8447001002
2482,145273.58898709345
1364,125610.69505284638
2584,151396.01137337342
818,291989.0757887608
2673,142893.9252713633
2089,134601.5125220554
1297,156755.78424951754
790,116435.0681942823
2616,198361.7454553185
720,184936.10452289204
222,162131.58566458037
557,127768.71386176157
1148,177997.06766453988
2766,167681.7083003905
534,175858.96168433112
1452,121157.4986134126
630,122998.64274538065
2648,131452.2723993459
125,169236.6053786405
1904,47612.70287989109
1670,100295.93003867715
756,104116.79130360906
717,177089.63200072153
1032,150321.25008696137
852,215344.98275499637
1731,184282.2423603934
2639,127727.43423251937
2071,104491.26621298458
1267,127775.97185179169
1851,184461.67501632232
567,162279.21009263443
2439,205616.51342158503
1898,151310.72841237753
647,156792.23059882733
2256,204518.0790060993
979,94647.13800496215
1444,218406.00201541197
2485,124547.40111225419
157,141165.14224243595
88,119672.03091155097
2003,107446.96153618628
186,202645.14548837332
1425,226157.04503727957
2695,126817.045430183
738,94338.7853574375
395,158854.10887723666
1353,176313.90657892352
1878,142468.68847811024
390,165416.71750077346
1456,227925.30459858337
1103,300198.5160625337
1387,107386.14168301226
2070,148733.1444076037
1199,171305.01735459844
2479,179265.4113378178
501,309950.1896585123
2362,89637.32381562944
1718,206327.68253300825
2188,73360.09567825135
1483,164081.50121967823
2557,87560.40425083468
437,315567.25872976193
2224,200666.51947067556
1628,176184.39022016604
397,142356.87604289723
587,188263.36547413116
2182,501109.7900570595
971,159267.3895128906
2611,134459.0238474167
1887,99133.12429604336
2399,386641.2909396804
2148,194933.90832754644
304,131921.9255205291
1997,127444.65728177587
2817,102621.79103013269
1431,211716.9679276804
427,358718.9747171134
263,131148.2799092867
598,170602.15334984937
2895,212251.7578131462
687,142842.3278399666
1822,133590.67063247634
2191,98988.50530666151
179,129893.37687833424
1009,235512.96852848298
2010,133781.4886811016
1991,144490.61580346484
1411,192970.5314022159
1721,229327.5267721201
1144,196150.5076699263
593,218141.93904216442
575,323981.6239953827
1249,166416.5488456057
1604,129059.07010946702
1064,451867.56321465434
1923,153199.79848852562
1988,110143.86396468402
2325,173347.7426361009
114,194452.9305458686
2700,162129.95668202688
217,128772.19329947076
343,184890.8604591302
386,218689.62345745286
2005,115562.20420334188
2908,132325.63985171955
1814,192699.2087820582
2446,442154.1612462589
208,132316.10352358816
1679,109364.24936840363
822,345850.1253683707
6,195852.74654183877
1781,378022.6562238652
2397,303338.32671591354
2340,321461.5022430433
1618,178328.00632089275
2843,145767.90197838022
1061,353880.6930292044
2786,126114.36141692568
1935,136295.13391466608
1341,125123.44672021037
521,243738.5136699421
2136,141826.51930793625
996,215440.92463139084
227,160003.87523668195
135,167638.62625811587
1167,166815.43283182883
294,227491.89070738814
1776,199729.56119947616
540,161631.2651226888
1717,214946.32357672573
2303,128903.70927769387
116,181113.23597039745
127,139149.59929578908
1371,136530.21121147368
1014,147519.94513079186
1507,106410.1106795446
702,135065.33033688017
750,147742.37656823662
261,151256.13420332753
1559,66039.5180646978
577,202800.51991629502
2812,193589.05332939661
2080,148610.173072867
1368,100166.09295890931
2376,124239.3336819465
659,115870.45107772735
1235,137251.12188764673
332,71101.9753093337
1917,141671.2810593728
2094,248380.70702741566
1460,247245.9702308299
1471,227473.57845766318
