Id,SalePrice
2658,145024.26733249208
2718,158067.0607977235
2414,220364.06853779368
1989,106839.34019848442
625,182998.4454427614
333,84021.05396478697
1327,99653.83353506864
858,148263.8417435179
95,178945.93971789314
1568,166452.918617363
2482,145775.36860293982
1364,130951.39462657218
2584,152095.62072137516
818,297040.0692626316
2673,146115.6850036109
2089,112338.60475343728
1297,168871.86498390607
790,115907.93692948975
2616,200228.46392381284
720,180251.32956421596
222,153833.45682675688
557,128790.0533036642
1148,186754.92964875794
2766,176467.7782727758
534,176816.2878560548
1452,119971.92182936924
630,125767.29068686241
2648,131494.47764145338
125,163953.9555502994
1904,35330.33268361603
1670,104430.51911716336
756,106953.91666427889
717,193183.60670846427
1032,154988.93144680402
852,215793.77490717193
1731,186018.45024707672
2639,120547.83771488165
2071,90895.94493418894
1267,115846.88142774059
1851,178020.0968974405
567,166284.48373005164
2439,197674.54668624647
1898,145554.57294860834
647,144339.4527839917
2256,194884.0572712371
979,95744.26849540471
1444,220911.96399123332
2485,120049.47487269397
157,135177.7006447739
88,125348.60413913775
2003,108041.4431624
186,207524.74889370182
1425,227348.01605615654
2695,127000.73783296566
738,109615.5749328105
395,150839.77671977936
1353,173378.56433703707
1878,138824.26507308026
390,162102.73636726633
1456,231432.1864633137
1103,311041.6283085501
1387,124302.28155132328
2070,145108.97392865198
1199,174133.5884582845
2479,175590.11181221035
501,313130.5883647436
2362,91628.01886809492
1718,210161.67770854154
2188,75530.48801739397
1483,158818.6590215707
2557,88472.43452802046
437,360268.58904762636
2224,205890.8727294359
1628,167603.96238917005
397,138536.35504994506
587,194961.8541214482
2182,555661.5217298204
971,143944.71759828823
2611,138091.21472587594
1887,85622.59651771514
2399,387735.1355418975
2148,194464.5264518268
304,133574.43064986085
1997,127507.04642844367
2817,109452.52805062523
1431,204686.46055245103
427,368559.7883328207
263,124115.56670415364
598,178668.89777324317
2895,216092.4038037334
687,138952.90714859203
1822,130266.61010340923
2191,108898.45840008248
179,119715.16139610004
1009,221305.80402077647
2010,130769.79370841735
1991,142576.97786200215
1411,197889.33128715353
1721,225720.58225651045
1144,197525.24313609008
593,219444.4542314844
575,331975.14608866273
1249,162707.49165828674
1604,120664.9844117701
1064,474687.9466909218
1923,158408.19093425004
1988,109924.10450100672
2325,172901.39359623072
114,197616.0587128035
2700,171279.74335452655
217,147810.20312972885
343,180115.3033909993
386,216408.744852157
2005,116823.69468286305
2908,136973.00850345354
1814,237633.3352786605
2446,457515.96576056874
208,140043.69754216928
1679,105157.66271907455
822,349880.1816504245
6,195012.66416936694
1781,394244.88233918
2397,299371.9141950838
2340,322839.94510736
1618,175342.8020151611
2843,147020.81091464477
1061,355180.9469532311
2786,121491.9457399142
1935,131625.39690641087
1341,121122.52416083691
521,244121.7105911701
2136,135073.73710877987
996,213091.3815252297
227,156974.00923816956
135,164965.42349895526
1167,167850.36581338444
294,224779.85230428062
1776,204168.16036954272
540,161121.16709031694
1717,219706.9386468371
2303,123904.65523443925
116,183701.8110207255
127,133237.3290997746
1371,140851.9486630379
1014,152050.65293130817
1507,101900.80771170194
702,121404.64590365588
750,154258.34529842215
261,148560.27205856208
1559,61774.66532499125
577,198328.16135368208
2812,194643.24273067503
2080,153927.33300034257
1368,102530.74230602627
2376,122356.9265277801
659,107804.03141479155
1235,140621.96005411734
332,70363.00451686396
1917,140898.81797424442
2094,253692.370436112
1460,255929.8196532558
1471,225927.18211648526
1509,118812.03512147705
1922,129539.51082904235
433,469278.3180840856
460,296303.73090615246
1116,233014.9175243709
1137,165175.67110928913
53,160720.34985148476
2354,258705.19942861062
1475,195119.0704688831
1761,483703.9064569308
842,142626.25172796927
2739,179425.36837552759
2509,154973.2139093409
1007,190403.94881840696
2610,176883.1536603937
1952,101488.50245647274
2719,162073.23106407822
2921,75131.87227304056
1966,150332.852411346
292,117205.24747769238
1204,188514.53274825966
1829,249281.229071478
2419,193691.17142961128
391,152689.62208313597
798,108131.36635772913
481,202875.350083836
193,185265.3770681994
555,117731.92479598799
899,55613.123314079
2357,190520.02694708304
328,143354.72529106293
1356,129031.27621629369
1154,96284.7305206517
1730,184881.7130960431
2249,160984.66474459457
1119,275322.522150235
2856,142694.779617996
1394,127638.12666135069
2587,123848.26631250168
61,334177.81974665634
2661,173726.4420137198
2711,126750.03959240243
1147,182671.1776002182
757,127786.81355467472
2623,103559.598833284
2378,133802.8937226649
1413,135757.85594874117
1722,212904.6571202522
1112,222770.91456314788
1623,192790.77810358352
1201,204333.65073850923
1513,111698.54873610282
957,411671.8393693452
1171,247319.78850239256
1145,192949.52820050556
2726,229990.76321104783
703,149963.97270945867
760,98656.96547433523
1964,152175.6509269733
2512,178118.9191551176
159,118922.84539541017
1281,173392.80914983086
468,190063.0061890249
290,137207.32920348283
665,104638.46701109486
1463,238986.21560320765
1792,216866.44586409198
923,164665.48383668746
500,276768.82558041206
1408,192757.0750014682
331,77944.99818004215
170,133824.31997512153
2192,90461.42187413701
