Id,SalePrice
2658,145024.26748015947
2718,158067.06053583158
2414,220364.06776720285
1989,106839.34053647546
625,182998.44600432602
333,84021.05389403814
1327,99653.83336369244
858,148263.84227556273
95,178945.93976637215
1568,166452.91858132157
2482,145775.36888799697
1364,130951.39571182597
2584,152095.62127722043
818,297040.06751264137
2673,146115.68437784826
2089,112338.6086827538
1297,168871.86436648376
790,115907.93679207732
2616,200228.46397698903
720,180251.32976028402
222,153833.4565894345
557,128790.05280909067
1148,186754.93106248268
2766,176467.7794597115
534,176816.28848408663
1452,119971.92133110223
630,125767.29001474241
2648,131494.47748674217
125,163953.95575283372
1904,35330.33138319259
1670,104430.51858119055
756,106953.9156689665
717,193183.6079200132
1032,154988.93145177126
852,215793.77469097584
1731,186018.4498129221
2639,120547.83773133045
2071,90895.94895365191
1267,115846.87922501728
1851,178020.09717200583
567,166284.48369093114
2439,197674.5467820833
1898,145554.57286475535
647,144339.45198504123
2256,194884.0578514797
979,95744.26846786594
1444,220911.96369515537
2485,120049.47462356195
157,135177.70056877448
88,125348.60440794275
2003,108041.44349351326
186,207524.7480750662
1425,227348.0163147823
2695,127000.73819423532
738,109615.57348947917
395,150839.77717297818
1353,173378.56439591173
1878,138824.2646703673
390,162102.73639384934
1456,231432.1862906177
1103,311041.628474139
1387,124302.2828659906
2070,145108.97351798406
1199,174133.58864980604
2479,175590.1116459925
501,313130.58900468383
2362,91628.01852023967
1718,210161.6772719712
2188,75530.48697201369
1483,158818.65811169174
2557,88472.43379673804
437,360268.58949032833
2224,205890.872786009
1628,167603.9618747764
397,138536.35540546256
587,194961.85617601563
2182,555661.5230843136
971,143944.72067519062
2611,138091.21519095686
1887,85622.60064612032
2399,387735.1341730816
2148,194464.52664153458
304,133574.43021790497
1997,127507.04735741715
2817,109452.52696444673
1431,204686.45981989166
427,368559.7882427488
263,124115.56643181921
598,178668.89829450173
2895,216092.40524094045
687,138952.90765092295
1822,130266.61039480445
2191,108898.45782620907
179,119715.1614549935
1009,221305.80462180308
2010,130769.7935126361
1991,142576.9780983504
1411,197889.33103360937
1721,225720.58212810173
1144,197525.24281348678
593,219444.4542470812
575,331975.14572072786
1249,162707.49028643488
1604,120664.98419869394
1064,474687.94793554407
1923,158408.19113528865
1988,109924.10445746794
2325,172901.39290852912
114,197616.058413977
2700,171279.74279203283
217,147810.20346097523
343,180115.3036061949
386,216408.74452158698
2005,116823.69908433326
2908,136973.0082572304
1814,237633.33526308462
2446,457515.9649461403
208,140043.69555836022
1679,105157.66324769014
822,349880.1810496879
6,195012.6639167445
1781,394244.8816011116
2397,299371.91412857035
2340,322839.94531000796
1618,175342.80120168562
2843,147020.81143941096
1061,355180.9468437035
2786,121491.94498956742
1935,131625.3968507838
1341,121122.52399975102
521,244121.7105024653
2136,135073.73793406424
996,213091.3811658647
227,156974.00871519637
135,164965.42402289555
1167,167850.36575429
294,224779.8534389416
1776,204168.1601315131
540,161121.16731693616
1717,219706.93831056106
2303,123904.65494080292
116,183701.8113292988
127,133237.32935796323
1371,140851.94871998962
1014,152050.6523486589
1507,101900.81289912932
702,121404.64331568488
750,154258.34593495095
261,148560.2717795285
1559,61774.66628321464
577,198328.16213581123
2812,194643.2426028503
2080,153927.33297213554
1368,102530.74281372865
2376,122356.92725446787
659,107804.03131005354
1235,140621.96014085508
332,70363.00523574646
1917,140898.81820318903
2094,253692.37091844567
1460,255929.8196082164
1471,225927.18176318507
1509,118812.03492862558
1922,129539.51076889022
433,469278.3194000027
460,296303.73045566975
1116,233014.91728371158
1137,165175.67057831702
53,160720.34973266488
2354,258705.19911289963
1475,195119.07072595964
1761,483703.906997505
842,142626.25178351265
2739,179425.36949385726
2509,154973.21338648206
1007,190403.94825885922
2610,176883.1532873004
1952,101488.50186790395
2719,162073.23035119107
2921,75131.87248551744
1966,150332.85265700147
292,117205.24779069539
1204,188514.53200925078
1829,249281.22932604759
2419,193691.17123435144
391,152689.621709341
798,108131.3653097928
481,202875.34984123902
193,185265.37794333108
555,117731.92500518457
899,55613.12573707121
2357,190520.02697887598
328,143354.72435876954
1356,129031.27583015568
1154,96284.72996680174
1730,184881.7126415091
2249,160984.66559957922
1119,275322.5215823864
2856,142694.77959979742
1394,127638.12631924768
2587,123848.26540113652
61,334177.82023600605
2661,173726.44303599992
2711,126750.04011845717
1147,182671.17710433452
757,127786.81277396812
2623,103559.6025353179
2378,133802.89357551892
1413,135757.85622383386
1722,212904.65736671793
1112,222770.91415459116
1623,192790.77835111218
1201,204333.65035951626
1513,111698.54859942295
957,411671.8390062482
1171,247319.78907993395
1145,192949.52813581412
2726,229990.7639938852
703,149963.97351113916
760,98656.96561507015
1964,152175.65057162746
2512,178118.91952472285
159,118922.84457157762
1281,173392.80889703796
468,190063.00561166476
290,137207.3292974296
665,104638.46620248986
1463,238986.2153660057
1792,216866.44567117345
923,164665.48392459226
500,276768.8250567169
1408,192757.07550323496
331,77944.99970156027
170,133824.3188936176
2192,90461.42094412711
2571,266662.0949920126
2314,179703.07523894164
2647,84342.43160050269
422,439697.9686752993
2457,349511.6729677175
1838,202061.2510116468
2805,253168.3106229556
1645,151784.72778404626
1711,297728.0570667337
2825,237221.9029902178
322,346291.9240633362
2103,242714.57476181773
342,119588.61487932004
600,124468.35351509402
488,185142.33308279194
1725,329210.0733720013
2246,283244.98885778215
2847,151660.06124264345
806,225712.2041533537
530,227794.36056436354
963,181235.06206713832
2678,99503.79610779279
171,81477.97621035438
2401,437956.155777296
805,217278.5528285909
2259,232558.22401117912
1748,188268.4010283349
1361,138730.67878971712
1677,109009.80848258923
1406,166594.6499287975
2322,255835.1798436233
688,155826.84418091192
143,146214.72190488013
804,204177.3561981629
1214,231201.43252948477
2828,149993.00789795734
1999,180448.6552625706
2467,205776.2344832645
2665,162353.99422160044
1538,327391.47757488803
398,122037.37204227288
2822,142164.17772269982
2157,142352.72106677532
1856,185824.05142057044
1269,98322.05734546533
2570,115464.43037082737
2320,228463.67414284233
1517,148892.0922433688
2304,124545.05240918927
1312,100931.20686440573
2012,138725.60584101168
506,267956.610228635
2865,219133.934612654
2367,93459.48342907001
554,85773.98871644921
238,136578.87612397122
1954,107349.32851908692
2488,123765.11422262128
2291,66648.97159429407
1969,105609.99568232478
2725,166758.72218655283
1482,146517.29539157503
2763,198054.2314163922
503,269381.3723262314
1584,250169.84331911788
1531,157767.6667886255
2210,183641.7555065907
459,351435.8448068045
556,125697.39504131989
1347,136649.26545216102
1290,72668.9520358942
1388,103509.15111700617
1571,314304.22423620056
2754,201252.34603210876
765,137003.62416273262
2494,132436.680942821
2870,245271.3595076374
7,237518.56246856687
1114,247977.3753612986
2418,262115.1161833817
291,142559.88603479933
18,369346.8266155778
39,409544.35135180515
1001,271156.664933082
2442,220370.0539224398
616,108804.20713520687
2680,71254.13138458016
1414,133616.59151073635
289,158662.0133462778
40,268055.4612853231
860,126373.89970135831
409,122488.5663909397
673,157315.59138147783
2427,184390.94702724024
2036,217460.716627682
2564,137730.13528432688
642,158802.3346861443
1008,186965.69570126839
1908,148290.6993741008
2519,194487.63721372135
1369,103326.99909250236
2855,174641.94074263473
712,100518.76356169787
1943,121506.06839127155
1958,117269.86567803333
107,154422.50387617477
2295,201047.3516621142
704,105576.29418474634
676,138647.1429819329
259,183529.78005836118
93,292399.47663950897
106,237035.4335868541
2315,178109.32217646303
1050,106588.44711052862
1095,208357.14658368623
2709,152091.19787643672
758,129488.08994790181
1496,153573.50701901884
2370,116583.95866486077
2458,281348.4407663498
2733,135832.03335916513
161,230725.71069665224
726,150806.52122831083
845,203479.85194084537
947,237735.67717240396
2232,119571.69506926918
2563,153987.2486793199
2299,147351.71037514042
211,83123.71148002577
605,155275.09365874174
1478,204422.56998948441
2247,276114.30138233036
2274,227596.037774985
2869,207533.67984654347
967,207611.62853082392
2656,118703.06750250595
667,193056.12415595353
1042,106996.68719076327
2023,160927.4118891908
2447,385041.24127383705
2055,131190.55526612548
2275,291646.855369538
2204,170198.57682554843
1563,284860.8368252992
483,221307.4359840805
796,120279.73736048392
1526,170712.0479163943
2042,127743.50763960468
442,366301.68095499463
1693,331339.8337062831
1468,215882.62843394402
